iter	Logloss	Accuracy	Precision	Recall	F1
0	0.6893761201	0.9318181818	0.88	1	0.9361702128
1	0.6864226925	0.9318181818	0.88	1	0.9361702128
2	0.6830553033	0.9318181818	0.9523809524	0.9090909091	0.9302325581
3	0.6788558171	0.9318181818	0.9130434783	0.9545454545	0.9333333333
4	0.675048502	0.9318181818	0.9523809524	0.9090909091	0.9302325581
5	0.6699336621	0.9318181818	0.9130434783	0.9545454545	0.9333333333
6	0.6665026087	0.9318181818	0.9130434783	0.9545454545	0.9333333333
7	0.6626848141	0.9318181818	0.9130434783	0.9545454545	0.9333333333
8	0.6613379286	0.9318181818	0.9523809524	0.9090909091	0.9302325581
9	0.6562641507	0.9318181818	0.9523809524	0.9090909091	0.9302325581
10	0.6539778347	0.9318181818	0.9130434783	0.9545454545	0.9333333333
11	0.6509724869	0.9318181818	0.9130434783	0.9545454545	0.9333333333
12	0.6467516731	0.9318181818	0.9130434783	0.9545454545	0.9333333333
13	0.645473796	0.9090909091	0.875	0.9545454545	0.9130434783
14	0.6436096415	0.9090909091	0.875	0.9545454545	0.9130434783
15	0.6390524674	0.9090909091	0.875	0.9545454545	0.9130434783
16	0.635834894	0.9090909091	0.875	0.9545454545	0.9130434783
17	0.6318951742	0.9090909091	0.875	0.9545454545	0.9130434783
18	0.6280811209	0.9090909091	0.875	0.9545454545	0.9130434783
19	0.625640449	0.9318181818	0.9130434783	0.9545454545	0.9333333333
20	0.621856087	0.9318181818	0.9130434783	0.9545454545	0.9333333333
21	0.6203449211	0.9318181818	0.9130434783	0.9545454545	0.9333333333
22	0.6171600473	0.9318181818	0.9130434783	0.9545454545	0.9333333333
23	0.6157708754	0.9318181818	0.9130434783	0.9545454545	0.9333333333
24	0.6121422251	0.9545454545	0.9545454545	0.9545454545	0.9545454545
25	0.6098611153	0.9545454545	0.9545454545	0.9545454545	0.9545454545
26	0.6071622289	0.9318181818	0.9130434783	0.9545454545	0.9333333333
27	0.6043357379	0.9545454545	0.9545454545	0.9545454545	0.9545454545
28	0.601363266	0.9318181818	0.9130434783	0.9545454545	0.9333333333
29	0.5971153795	0.9318181818	0.9130434783	0.9545454545	0.9333333333
30	0.594873599	0.9318181818	0.9130434783	0.9545454545	0.9333333333
31	0.5926766817	0.9318181818	0.9130434783	0.9545454545	0.9333333333
32	0.5889717802	0.9318181818	0.9130434783	0.9545454545	0.9333333333
33	0.5858962494	0.9318181818	0.9130434783	0.9545454545	0.9333333333
34	0.5834860529	0.9318181818	0.9130434783	0.9545454545	0.9333333333
35	0.5808846303	0.9318181818	0.9130434783	0.9545454545	0.9333333333
36	0.5772493623	0.9545454545	0.9166666667	1	0.9565217391
37	0.5760475334	0.9318181818	0.9130434783	0.9545454545	0.9333333333
38	0.5734843866	0.9318181818	0.9130434783	0.9545454545	0.9333333333
39	0.5712291575	0.9318181818	0.9130434783	0.9545454545	0.9333333333
40	0.5690250127	0.9318181818	0.9130434783	0.9545454545	0.9333333333
41	0.5674353863	0.9318181818	0.9130434783	0.9545454545	0.9333333333
42	0.5650694061	0.9318181818	0.9130434783	0.9545454545	0.9333333333
43	0.5623397524	0.9318181818	0.9130434783	0.9545454545	0.9333333333
44	0.5599143612	0.9318181818	0.9130434783	0.9545454545	0.9333333333
45	0.5573524787	0.9318181818	0.9130434783	0.9545454545	0.9333333333
46	0.554535969	0.9318181818	0.9130434783	0.9545454545	0.9333333333
47	0.5526808066	0.9318181818	0.9130434783	0.9545454545	0.9333333333
48	0.5501412802	0.9318181818	0.9130434783	0.9545454545	0.9333333333
49	0.5487572029	0.9318181818	0.9130434783	0.9545454545	0.9333333333
50	0.5464652461	0.9318181818	0.9130434783	0.9545454545	0.9333333333
51	0.544243642	0.9318181818	0.9130434783	0.9545454545	0.9333333333
52	0.5432508142	0.9318181818	0.9130434783	0.9545454545	0.9333333333
53	0.5412201528	0.9318181818	0.9130434783	0.9545454545	0.9333333333
54	0.5391134936	0.9318181818	0.9130434783	0.9545454545	0.9333333333
55	0.5375278607	0.9545454545	0.9166666667	1	0.9565217391
56	0.5358141411	0.9318181818	0.9130434783	0.9545454545	0.9333333333
57	0.5337674096	0.9090909091	0.875	0.9545454545	0.9130434783
58	0.5313482759	0.9090909091	0.875	0.9545454545	0.9130434783
59	0.5295010896	0.9090909091	0.875	0.9545454545	0.9130434783
60	0.5281044381	0.9090909091	0.875	0.9545454545	0.9130434783
61	0.5254313046	0.9318181818	0.9130434783	0.9545454545	0.9333333333
62	0.5236117304	0.9318181818	0.9130434783	0.9545454545	0.9333333333
63	0.5208696198	0.9318181818	0.9130434783	0.9545454545	0.9333333333
64	0.5193517671	0.9090909091	0.875	0.9545454545	0.9130434783
65	0.5176472602	0.9090909091	0.875	0.9545454545	0.9130434783
66	0.5161705652	0.9318181818	0.9130434783	0.9545454545	0.9333333333
67	0.5152092507	0.9318181818	0.9130434783	0.9545454545	0.9333333333
68	0.5146177197	0.9318181818	0.9130434783	0.9545454545	0.9333333333
69	0.5132666737	0.9318181818	0.9130434783	0.9545454545	0.9333333333
70	0.511738027	0.9318181818	0.9130434783	0.9545454545	0.9333333333
71	0.5097815894	0.9318181818	0.9130434783	0.9545454545	0.9333333333
